vessel_id,anchor_date,target,overfit_training_score,vessel_held_out_score,held_out_fold
gfw:06da9ef4f-f514-405a-3f81-8eb2d03221a6,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:06dcd4ea1-17e5-9a33-244f-faeb4a9c7943,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0707e8728-8931-9496-c172-0f538a7b20a1,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0713699e6-6f79-078e-7be6-43065de54c12,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0719344a1-1548-532d-a290-0ced6096491b,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:072f1ebc9-98c0-df84-ef44-cfd0705c9d66,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:072f671ec-c6ca-0b53-ba28-2fd049de466c,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:075f188f1-1ef2-af01-8c51-d56cff8dce48,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:076533819-90a8-10c4-99e5-dbbb31f044c9,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:076f4b43f-f29a-3a4a-ddcb-75403f48682c,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:07717e944-4b9e-7f5f-b9e2-0fb6d47ba456,2026-08-12 00:00:00+00:00,1,1.0,0.0,1
gfw:0771f2e26-643a-bd23-86b1-78f346275129,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:07780222b-bba5-59ce-d634-bd301a3ffd7b,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:078a28167-7234-c071-e789-936ad217a382,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:078f70ce4-4290-05d4-3f79-91feb02f27ef,2026-08-12 00:00:00+00:00,0,0.0,0.002,2
gfw:0792b3494-489c-9e38-8919-08b9da276751,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:079a06f2f-ff81-8553-ec5c-d4168ad0396c,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:07b74b0f5-5454-d527-d2fb-1c90ea694f97,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:07c89e934-4e6b-491a-27b7-4c11c0b3e4fe,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:07dcdc671-11c6-bc0f-6665-7e915ddd27cc,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:080398a4e-ed6a-6486-def1-faa1d122dcc6,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:08302e8a8-8ba9-56b7-e9bc-c2163516c769,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:083b7bfc1-12d0-2efc-3615-51d9706ac53e,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:083e73cc8-845c-8f82-dba8-0b9a29ef0954,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0842cd0e5-55d0-7259-7882-cb8259e06740,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:086dbea53-337b-14d3-f7cc-8a8d20af0f07,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:089bf3800-0eda-cc49-6408-738cccbb3acb,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:08a1eff73-39cd-4c77-7275-4867f708dc16,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:08ad18cf5-509e-49c8-cb7d-5a52496c6574,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:08b371ad0-0103-41c3-a0f1-199e68821202,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:08c7e051f-f7e3-5e2c-6935-882d223086b2,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:08da4d1bc-c814-332d-0daf-e03d0c3c395f,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:090ca2afe-e26a-4539-6cae-1b19aa784b41,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0923c0a1e-e6bb-cec4-5b3d-34dcef528b73,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:09279ac22-2b87-80fe-fdba-3ac6e6c18b02,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0935dd061-1d0f-d3ab-56af-47e1c20e40c9,2026-08-12 00:00:00+00:00,0,0.0,0.004,2
gfw:093fede51-1815-c717-cf88-d5c413595e75,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0961afc81-1864-9ff0-9c26-2d929b12b64d,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0967298dd-d6b3-3884-92cc-3b343addc35e,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:09775ca96-69be-5650-ef63-bf4c90cd807f,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0985582b4-4739-d60c-0ea7-9d2ffdeb3cf6,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:099045317-7154-2fdf-ce22-e4c6e956169c,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:09a812092-2847-d6da-f09a-f20213e631da,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:09e528f39-9480-de59-1305-a3efbfcac1a3,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0a1c343b9-9683-eb36-0bd0-76a08200b8a5,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0a5a54380-0010-ab19-157d-402a07cf1e57,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0a754a0e8-83cc-b2b7-170d-6e69ba030535,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0a7b915be-eb15-9754-ff38-f161ea1509f0,2026-08-12 00:00:00+00:00,0,0.0,0.002,2
gfw:0a8de9328-872c-41fb-27f6-60774d0df94b,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0aa20fbd8-8022-533f-5f76-abdb9d97d5bc,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0aa77760b-bc43-08cb-0b92-00990e2355b4,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0ab2b8828-8015-e90c-f0ec-09a8153861aa,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0ab489ad3-3463-8403-c2a7-ec2b1eb6fd19,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0abc9493d-d077-73ea-fd18-63e9b498c92a,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0ae4e119c-c4fd-d2ad-26e7-7276b43a48ac,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0ae8dd224-4bdb-b1a1-3e12-b4e80786a494,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0b2016f54-43ee-def9-02b1-16cc10dc2cc6,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0b428657e-ea91-2515-4980-5ce41899f772,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0b43545d3-37d7-760b-3bb9-14005d34bd46,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0b4de3918-89fa-b8e4-31e1-ee15933f378c,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0b6bf8924-437e-82a2-6be7-ae44b45b53c0,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0b6e65f14-4784-18a0-d951-5cbf684a0b1e,2026-08-12 00:00:00+00:00,0,0.0,0.002,2
gfw:0b811abad-d586-de5f-4a87-4f3a88f977be,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0b88fad70-069e-a700-2a50-eaa55722947d,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0baaad46b-bf59-9a93-3c29-e0bfa06a221f,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0babaf6a6-658d-9ae7-02e7-0674da53907f,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0bb775864-434f-8830-fc86-74804437b431,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0bdd60477-718a-fadd-2225-3bbd987ae311,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0c3c459d9-953f-31d7-c357-907f858215c5,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0c4015c07-7781-5aeb-17bd-4fec664f26b4,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0c5145677-7ccd-79f4-2214-960d3e7cb4a2,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0c8d5e5f0-0000-67fa-07bf-c2294d7fea55,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0ca7ff92d-d292-116b-9e63-03c5064ba05e,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0cb7110b7-7dc0-0ebd-2f21-8ea44e64b50d,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0cca4cbd2-2690-11ee-59d0-2565f10221f7,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0cd443372-20aa-18a2-fe47-0bba2c501076,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0ceabb6e7-7d24-8fc9-1d09-b4eaa8affff6,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0cf3371c1-1178-be55-665e-74a34c578af5,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0d1545570-041f-999d-60bc-8cf6d64943c1,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0d17419af-fdcf-042f-d0ee-6a89516823ed,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0d193a6e2-2308-807f-ce83-ba7d05709192,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0d35d6f9c-cbca-3325-7861-be95b5470d5d,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0d47060f4-4a12-28bd-56ad-7484f6668f9e,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0d5891f2e-e23c-122c-2888-cc901611bb8c,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0d95dcb28-8b6c-f723-17f3-be064237fe84,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0db0cb154-478b-71dd-620a-413908823fd4,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0db80acfb-b0ce-5bc2-d76b-f89570a16d72,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0dc214a76-64ba-99d1-5a9d-4acad70800ab,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0dd900b85-5710-048a-3545-0038b93c7704,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0df62fd06-692d-a767-3362-3f28461b6d52,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0e12605ae-e8e0-95ee-3733-2c77886d324a,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0e194e785-5be7-131e-ed42-ba75c0839ddf,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0e3123127-772a-c73c-9693-14d456535451,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0e588bd07-7b7b-c5da-9300-4b1a049feb26,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0e63f1526-6221-07be-e6ef-c2ad46fe3db1,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0e651fc0c-c44e-707a-db65-54f24646ea6e,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0e7589c15-51aa-8370-deb4-fd5832fcbcff,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0e808c891-1dc2-4ae1-8565-9199fe34ea80,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0e82ead02-276b-098e-be81-43c50e2df959,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0e9b39ee2-2f1f-db50-b50e-5ec1c4134f09,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0ea58a6b9-9ae7-43e1-6d38-e081228ad14f,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0ead30b8b-b394-af41-34ea-ccb57c47f27d,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0ebb0d187-7e6f-8b83-d939-614449b9fd8e,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0ed0f84f3-3ace-7824-e594-082986ecccb2,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0edfdb8a4-43a6-5626-82b2-130ce398eafa,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0f1611291-19ae-e36b-86f4-439871119f30,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0f2b45a8b-ba41-9d8d-45d0-089f1069474e,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0f33f68ff-fe52-2b0b-303a-6649db9746c4,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0f412365f-fdca-64f5-68dd-f85f2edf4482,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0f7133294-4d1e-6de6-41b6-bfbb9ed8b894,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0f7c5dfe1-1ea8-b9d8-c033-f6a80f50befd,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0f7da2d96-6aca-1832-8cd8-60ab775721c1,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0fb1c2c2f-f62c-6c09-4141-89923443ab7f,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:0fb9c9289-9479-2949-dedb-5d9aa72fe0f3,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:0fcead24a-a7f1-5525-f941-6b2a00ba9843,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0fd2bde5c-c736-40ab-680d-b5783a547ea5,2026-08-12 00:00:00+00:00,0,0.0,0.004,1
gfw:0fda4682f-f5e7-c58f-90c1-9655989b21d4,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:0ff1d3105-564d-954c-4373-cbe0cba71089,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:100c39fb8-887e-8132-c59e-3fb26a585106,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:102e50cd0-0fd2-f9ea-5861-00df55e53709,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:103b8622d-d2db-a2ae-ac16-53d2147f39a3,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:104a24c5b-b577-23d4-a71b-827ae345cc4a,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:104f1db93-32ee-df08-1448-e08247c8493d,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:105dff00d-d3d6-e4ec-2b36-088f6595e6b6,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:106cb9f49-94b9-cec3-f95a-b0f89aa3b83c,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:1071dc3a5-5a25-fd5d-c7cc-70404a267f48,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:1092c1d1c-c81c-844f-92f3-95896e4cbda7,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:10972bb04-40da-dd05-d312-ff7aa349f8a0,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:10a55e916-6a3a-2331-0d35-970d7defafa1,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:10ba719bd-da8c-5dc8-81e0-9ac10a1e4d5a,2026-08-12 00:00:00+00:00,0,0.0,0.002,2
gfw:10bc009c4-4175-6d39-34b6-522167de0ddf,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:10be6ddeb-bdbc-159b-6c3f-5e1b70bcd918,2026-08-12 00:00:00+00:00,0,0.0,0.0,0
gfw:10d27a083-35fd-4f4d-7944-47e4886bad76,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:10d8103a7-7a97-7d68-6592-015ffe002ecf,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:10f61b354-4fdc-af1a-120a-e19a57f44634,2026-08-12 00:00:00+00:00,0,0.0,0.0,1
gfw:1116c548b-bd9a-a6fb-51ce-1c6021e35a5b,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
gfw:11251dbe8-877c-b1f9-a45a-94e3b1733ed8,2026-08-12 00:00:00+00:00,0,0.0,0.0,2
