vessel_id,anchor_date,target,random_score,predicted_suspicious
gfw:04673e0f2-236e-b7b2-1a65-67ec86f00970,2026-08-12 00:00:00+00:00,0,0.42432165071478345,0
gfw:0490048d2-2833-7658-d0ab-4a9020f4d87d,2026-08-12 00:00:00+00:00,0,0.4351697494903489,0
gfw:04bbfed19-95c6-d82d-efde-e8c1e499ccbe,2026-08-12 00:00:00+00:00,0,0.4780402106511449,0
gfw:04bf61b8b-b78b-3a68-f0f4-57519fd3978d,2026-08-12 00:00:00+00:00,0,0.033101272935763815,0
gfw:04c67c5a0-07d7-23d9-0558-17a56b24fa70,2026-08-12 00:00:00+00:00,0,0.1666737991925893,0
gfw:04ca61832-26ee-fa5d-3e23-fd223febd62b,2026-08-12 00:00:00+00:00,0,0.4634918741014,0
gfw:04ccb116e-e61e-4022-5098-afff843806e3,2026-08-12 00:00:00+00:00,0,0.08157917298198203,0
gfw:04dcf6bdf-f1bd-b00b-b784-4be5e3533c87,2026-08-12 00:00:00+00:00,0,0.6300176393824133,1
gfw:04fb20d33-3f5f-6f3a-6c91-3ae0c266580e,2026-08-12 00:00:00+00:00,0,0.4029967145639113,0
gfw:0512a1656-650b-1e17-bae9-93d7fdbab858,2026-08-12 00:00:00+00:00,0,0.949041824611769,1
gfw:053478765-5fd0-eada-86cd-50c031b90492,2026-08-12 00:00:00+00:00,0,0.007892238363995219,0
gfw:053d69e12-23d2-513f-7a20-0ffcf226af03,2026-08-12 00:00:00+00:00,0,0.7116505213516624,1
gfw:058fde0df-ff4c-9fd5-c8a3-c283742b7ece,2026-08-12 00:00:00+00:00,0,0.6899358374774549,1
gfw:0591fa3ce-eca4-2825-f955-3804c60dfd4c,2026-08-12 00:00:00+00:00,0,0.7510769252821438,1
gfw:059f07653-3740-f4c0-d8d8-4fa797a1df95,2026-08-12 00:00:00+00:00,0,0.26303950070884785,0
gfw:05a4797dd-d5c4-ac03-41e3-14df0e8a533f,2026-08-12 00:00:00+00:00,0,0.19583276432566354,0
gfw:05a94f7db-ba98-6550-1e13-90e6e2a635e0,2026-08-12 00:00:00+00:00,0,0.5000834895165664,1
gfw:05acfde03-3fe4-3ea4-7d2d-ee13934ac80a,2026-08-12 00:00:00+00:00,0,0.7472881115794499,1
gfw:05c345ab9-9c80-69a6-3372-0c964c3439c2,2026-08-12 00:00:00+00:00,0,0.19714655403311832,0
gfw:05d361c40-0a3d-f6b3-d396-85334341b85b,2026-08-12 00:00:00+00:00,0,0.3039685099476388,0
gfw:05dc0cafe-eb35-eb12-9a44-ff71a8517f95,2026-08-12 00:00:00+00:00,0,0.11380637720803422,0
gfw:05fa76f41-1938-aa98-a6f2-bea9debb9f3e,2026-08-12 00:00:00+00:00,0,0.6131211347407427,1
gfw:0654c93d5-5008-6dba-a668-b8527714db24,2026-08-12 00:00:00+00:00,0,0.44596337038979617,0
gfw:067ec7e95-5b71-1beb-ab17-2b62f0b9b26b,2026-08-12 00:00:00+00:00,0,0.6053251632428059,1
gfw:06b8f5da4-4d26-ef8c-b746-3ae866ed1a28,2026-08-12 00:00:00+00:00,0,0.2415390577885267,0
gfw:06c967033-3704-cc3a-f8f3-817f8eedc664,2026-08-12 00:00:00+00:00,0,0.17722483910412679,0
gfw:06da9ef4f-f514-405a-3f81-8eb2d03221a6,2026-08-12 00:00:00+00:00,0,0.5263153189942877,1
gfw:06dcd4ea1-17e5-9a33-244f-faeb4a9c7943,2026-08-12 00:00:00+00:00,0,0.18848459000685114,0
gfw:0707e8728-8931-9496-c172-0f538a7b20a1,2026-08-12 00:00:00+00:00,0,0.18610183264550595,0
gfw:0713699e6-6f79-078e-7be6-43065de54c12,2026-08-12 00:00:00+00:00,0,0.021757962396049435,0
gfw:0719344a1-1548-532d-a290-0ced6096491b,2026-08-12 00:00:00+00:00,0,0.35051500447050976,0
gfw:072f1ebc9-98c0-df84-ef44-cfd0705c9d66,2026-08-12 00:00:00+00:00,0,0.04940478819438132,0
gfw:072f671ec-c6ca-0b53-ba28-2fd049de466c,2026-08-12 00:00:00+00:00,0,0.6087353763332426,1
gfw:075f188f1-1ef2-af01-8c51-d56cff8dce48,2026-08-12 00:00:00+00:00,0,0.9577761871773208,1
gfw:076533819-90a8-10c4-99e5-dbbb31f044c9,2026-08-12 00:00:00+00:00,0,0.5398544686658275,1
gfw:076f4b43f-f29a-3a4a-ddcb-75403f48682c,2026-08-12 00:00:00+00:00,0,0.522571210410088,1
gfw:07717e944-4b9e-7f5f-b9e2-0fb6d47ba456,2026-08-12 00:00:00+00:00,1,0.8479274692352388,1
gfw:0771f2e26-643a-bd23-86b1-78f346275129,2026-08-12 00:00:00+00:00,0,0.9555583119945383,1
gfw:07780222b-bba5-59ce-d634-bd301a3ffd7b,2026-08-12 00:00:00+00:00,0,0.1236235703539651,0
gfw:078a28167-7234-c071-e789-936ad217a382,2026-08-12 00:00:00+00:00,0,0.2517627457133301,0
gfw:078f70ce4-4290-05d4-3f79-91feb02f27ef,2026-08-12 00:00:00+00:00,0,0.896428954149105,1
gfw:0792b3494-489c-9e38-8919-08b9da276751,2026-08-12 00:00:00+00:00,0,0.3718828659818768,0
gfw:079a06f2f-ff81-8553-ec5c-d4168ad0396c,2026-08-12 00:00:00+00:00,0,0.8082787929403259,1
gfw:07b74b0f5-5454-d527-d2fb-1c90ea694f97,2026-08-12 00:00:00+00:00,0,0.05575972016011266,0
gfw:07c89e934-4e6b-491a-27b7-4c11c0b3e4fe,2026-08-12 00:00:00+00:00,0,0.30174949385167515,0
gfw:07dcdc671-11c6-bc0f-6665-7e915ddd27cc,2026-08-12 00:00:00+00:00,0,0.8465112534536614,1
gfw:080398a4e-ed6a-6486-def1-faa1d122dcc6,2026-08-12 00:00:00+00:00,0,0.5139857235462406,1
gfw:08302e8a8-8ba9-56b7-e9bc-c2163516c769,2026-08-12 00:00:00+00:00,0,0.07042180357334549,0
gfw:083b7bfc1-12d0-2efc-3615-51d9706ac53e,2026-08-12 00:00:00+00:00,0,0.4454868961090842,0
gfw:083e73cc8-845c-8f82-dba8-0b9a29ef0954,2026-08-12 00:00:00+00:00,0,0.8921836560078461,1
gfw:0842cd0e5-55d0-7259-7882-cb8259e06740,2026-08-12 00:00:00+00:00,0,0.17042539918528088,0
gfw:086dbea53-337b-14d3-f7cc-8a8d20af0f07,2026-08-12 00:00:00+00:00,0,0.8514684396816196,1
gfw:089bf3800-0eda-cc49-6408-738cccbb3acb,2026-08-12 00:00:00+00:00,0,0.8228507563477251,1
gfw:08a1eff73-39cd-4c77-7275-4867f708dc16,2026-08-12 00:00:00+00:00,0,0.195364315989213,0
gfw:08ad18cf5-509e-49c8-cb7d-5a52496c6574,2026-08-12 00:00:00+00:00,0,0.3944746634588402,0
gfw:08b371ad0-0103-41c3-a0f1-199e68821202,2026-08-12 00:00:00+00:00,0,0.37831487740985825,0
gfw:08c7e051f-f7e3-5e2c-6935-882d223086b2,2026-08-12 00:00:00+00:00,0,0.051107957036537144,0
gfw:08da4d1bc-c814-332d-0daf-e03d0c3c395f,2026-08-12 00:00:00+00:00,0,0.2580966282951592,0
gfw:090ca2afe-e26a-4539-6cae-1b19aa784b41,2026-08-12 00:00:00+00:00,0,0.36966917338935024,0
gfw:0923c0a1e-e6bb-cec4-5b3d-34dcef528b73,2026-08-12 00:00:00+00:00,0,0.9855558340062852,1
gfw:09279ac22-2b87-80fe-fdba-3ac6e6c18b02,2026-08-12 00:00:00+00:00,0,0.5428821156067216,1
gfw:0935dd061-1d0f-d3ab-56af-47e1c20e40c9,2026-08-12 00:00:00+00:00,0,0.8795500615731263,1
gfw:093fede51-1815-c717-cf88-d5c413595e75,2026-08-12 00:00:00+00:00,0,0.0039577396713235125,0
gfw:0961afc81-1864-9ff0-9c26-2d929b12b64d,2026-08-12 00:00:00+00:00,0,0.5547415384801933,1
gfw:0967298dd-d6b3-3884-92cc-3b343addc35e,2026-08-12 00:00:00+00:00,0,0.9213968336063209,1
gfw:09775ca96-69be-5650-ef63-bf4c90cd807f,2026-08-12 00:00:00+00:00,0,0.05368481924756641,0
gfw:0985582b4-4739-d60c-0ea7-9d2ffdeb3cf6,2026-08-12 00:00:00+00:00,0,0.2396325367056209,0
gfw:099045317-7154-2fdf-ce22-e4c6e956169c,2026-08-12 00:00:00+00:00,0,0.4069638157695401,0
gfw:09a812092-2847-d6da-f09a-f20213e631da,2026-08-12 00:00:00+00:00,0,0.2959266818953896,0
gfw:09e528f39-9480-de59-1305-a3efbfcac1a3,2026-08-12 00:00:00+00:00,0,0.9736083836958078,1
gfw:0a1c343b9-9683-eb36-0bd0-76a08200b8a5,2026-08-12 00:00:00+00:00,0,0.9773155129509693,1
gfw:0a5a54380-0010-ab19-157d-402a07cf1e57,2026-08-12 00:00:00+00:00,0,0.6952535824671784,1
gfw:0a754a0e8-83cc-b2b7-170d-6e69ba030535,2026-08-12 00:00:00+00:00,0,0.8242677474456452,1
gfw:0a7b915be-eb15-9754-ff38-f161ea1509f0,2026-08-12 00:00:00+00:00,0,0.5273016770826403,1
gfw:0a8de9328-872c-41fb-27f6-60774d0df94b,2026-08-12 00:00:00+00:00,0,0.3534540258358019,0
gfw:0aa20fbd8-8022-533f-5f76-abdb9d97d5bc,2026-08-12 00:00:00+00:00,0,0.8641535475422341,1
gfw:0aa77760b-bc43-08cb-0b92-00990e2355b4,2026-08-12 00:00:00+00:00,0,0.056401428530514885,0
gfw:0ab2b8828-8015-e90c-f0ec-09a8153861aa,2026-08-12 00:00:00+00:00,0,0.9571227309082465,1
gfw:0ab489ad3-3463-8403-c2a7-ec2b1eb6fd19,2026-08-12 00:00:00+00:00,0,0.33615788022369997,0
gfw:0abc9493d-d077-73ea-fd18-63e9b498c92a,2026-08-12 00:00:00+00:00,0,0.7091840936564531,1
gfw:0ae4e119c-c4fd-d2ad-26e7-7276b43a48ac,2026-08-12 00:00:00+00:00,0,0.9584241291975505,1
gfw:0ae8dd224-4bdb-b1a1-3e12-b4e80786a494,2026-08-12 00:00:00+00:00,0,0.34811443057043956,0
gfw:0b2016f54-43ee-def9-02b1-16cc10dc2cc6,2026-08-12 00:00:00+00:00,0,0.12664749701725342,0
gfw:0b428657e-ea91-2515-4980-5ce41899f772,2026-08-12 00:00:00+00:00,0,0.17259401598660407,0
gfw:0b43545d3-37d7-760b-3bb9-14005d34bd46,2026-08-12 00:00:00+00:00,0,0.25967093898616045,0
gfw:0b4de3918-89fa-b8e4-31e1-ee15933f378c,2026-08-12 00:00:00+00:00,0,0.17759448164873082,0
gfw:0b6bf8924-437e-82a2-6be7-ae44b45b53c0,2026-08-12 00:00:00+00:00,0,0.3530823643898212,0
gfw:0b6e65f14-4784-18a0-d951-5cbf684a0b1e,2026-08-12 00:00:00+00:00,0,0.5289881171921254,1
gfw:0b811abad-d586-de5f-4a87-4f3a88f977be,2026-08-12 00:00:00+00:00,0,0.31548430939309846,0
gfw:0b88fad70-069e-a700-2a50-eaa55722947d,2026-08-12 00:00:00+00:00,0,0.13843246369188855,0
gfw:0baaad46b-bf59-9a93-3c29-e0bfa06a221f,2026-08-12 00:00:00+00:00,0,0.968478005687141,1
gfw:0babaf6a6-658d-9ae7-02e7-0674da53907f,2026-08-12 00:00:00+00:00,0,0.7014015719298763,1
gfw:0bb775864-434f-8830-fc86-74804437b431,2026-08-12 00:00:00+00:00,0,0.9037370490757727,1
gfw:0bdd60477-718a-fadd-2225-3bbd987ae311,2026-08-12 00:00:00+00:00,0,0.3287052416312235,0
gfw:0c3c459d9-953f-31d7-c357-907f858215c5,2026-08-12 00:00:00+00:00,0,0.22619914160477816,0
gfw:0c4015c07-7781-5aeb-17bd-4fec664f26b4,2026-08-12 00:00:00+00:00,0,0.6721045745184709,1
gfw:0c5145677-7ccd-79f4-2214-960d3e7cb4a2,2026-08-12 00:00:00+00:00,0,0.33364221300986374,0
gfw:0c8d5e5f0-0000-67fa-07bf-c2294d7fea55,2026-08-12 00:00:00+00:00,0,0.6602248187344627,1
gfw:0ca7ff92d-d292-116b-9e63-03c5064ba05e,2026-08-12 00:00:00+00:00,0,0.6408016992219602,1
gfw:0cb7110b7-7dc0-0ebd-2f21-8ea44e64b50d,2026-08-12 00:00:00+00:00,0,0.0073475328370854465,0
gfw:0cca4cbd2-2690-11ee-59d0-2565f10221f7,2026-08-12 00:00:00+00:00,0,0.8816976901194267,1
gfw:0cd443372-20aa-18a2-fe47-0bba2c501076,2026-08-12 00:00:00+00:00,0,0.7306480785804716,1
gfw:0ceabb6e7-7d24-8fc9-1d09-b4eaa8affff6,2026-08-12 00:00:00+00:00,0,0.07350783716480114,0
gfw:0cf3371c1-1178-be55-665e-74a34c578af5,2026-08-12 00:00:00+00:00,0,0.11739004062641134,0
gfw:0d1545570-041f-999d-60bc-8cf6d64943c1,2026-08-12 00:00:00+00:00,0,0.9805577280376356,1
gfw:0d17419af-fdcf-042f-d0ee-6a89516823ed,2026-08-12 00:00:00+00:00,0,0.18637220288209344,0
gfw:0d193a6e2-2308-807f-ce83-ba7d05709192,2026-08-12 00:00:00+00:00,0,0.7558077090732365,1
gfw:0d35d6f9c-cbca-3325-7861-be95b5470d5d,2026-08-12 00:00:00+00:00,0,0.30122752873648273,0
gfw:0d47060f4-4a12-28bd-56ad-7484f6668f9e,2026-08-12 00:00:00+00:00,0,0.058423783350093905,0
gfw:0d5891f2e-e23c-122c-2888-cc901611bb8c,2026-08-12 00:00:00+00:00,0,0.8808315712691184,1
gfw:0d95dcb28-8b6c-f723-17f3-be064237fe84,2026-08-12 00:00:00+00:00,0,0.281178684009613,0
gfw:0db0cb154-478b-71dd-620a-413908823fd4,2026-08-12 00:00:00+00:00,0,0.7553945215827745,1
gfw:0db80acfb-b0ce-5bc2-d76b-f89570a16d72,2026-08-12 00:00:00+00:00,0,0.48777022230913947,0
gfw:0dc214a76-64ba-99d1-5a9d-4acad70800ab,2026-08-12 00:00:00+00:00,0,0.10151517828766576,0
gfw:0dd900b85-5710-048a-3545-0038b93c7704,2026-08-12 00:00:00+00:00,0,0.8192305459578422,1
gfw:0df62fd06-692d-a767-3362-3f28461b6d52,2026-08-12 00:00:00+00:00,0,0.2284304473485056,0
gfw:0e12605ae-e8e0-95ee-3733-2c77886d324a,2026-08-12 00:00:00+00:00,0,0.2918976906291828,0
gfw:0e194e785-5be7-131e-ed42-ba75c0839ddf,2026-08-12 00:00:00+00:00,0,0.5627471266131672,1
gfw:0e3123127-772a-c73c-9693-14d456535451,2026-08-12 00:00:00+00:00,0,0.8199227393926658,1
gfw:0e588bd07-7b7b-c5da-9300-4b1a049feb26,2026-08-12 00:00:00+00:00,0,0.5589216849143983,1
gfw:0e63f1526-6221-07be-e6ef-c2ad46fe3db1,2026-08-12 00:00:00+00:00,0,0.16198321828636075,0
gfw:0e651fc0c-c44e-707a-db65-54f24646ea6e,2026-08-12 00:00:00+00:00,0,0.3916219519258073,0
gfw:0e7589c15-51aa-8370-deb4-fd5832fcbcff,2026-08-12 00:00:00+00:00,0,0.2241560027449626,0
gfw:0e808c891-1dc2-4ae1-8565-9199fe34ea80,2026-08-12 00:00:00+00:00,0,0.0655637042657774,0
gfw:0e82ead02-276b-098e-be81-43c50e2df959,2026-08-12 00:00:00+00:00,0,0.2970226297136891,0
gfw:0e9b39ee2-2f1f-db50-b50e-5ec1c4134f09,2026-08-12 00:00:00+00:00,0,0.8938871212397173,1
gfw:0ea58a6b9-9ae7-43e1-6d38-e081228ad14f,2026-08-12 00:00:00+00:00,0,0.21198235371018337,0
gfw:0ead30b8b-b394-af41-34ea-ccb57c47f27d,2026-08-12 00:00:00+00:00,0,0.8544226734816159,1
gfw:0ebb0d187-7e6f-8b83-d939-614449b9fd8e,2026-08-12 00:00:00+00:00,0,0.39747232318070136,0
gfw:0ed0f84f3-3ace-7824-e594-082986ecccb2,2026-08-12 00:00:00+00:00,0,0.4548043370595155,0
gfw:0edfdb8a4-43a6-5626-82b2-130ce398eafa,2026-08-12 00:00:00+00:00,0,0.5071655452253435,1
gfw:0f1611291-19ae-e36b-86f4-439871119f30,2026-08-12 00:00:00+00:00,0,0.6655437264409932,1
gfw:0f2b45a8b-ba41-9d8d-45d0-089f1069474e,2026-08-12 00:00:00+00:00,0,0.5910774675705266,1
gfw:0f33f68ff-fe52-2b0b-303a-6649db9746c4,2026-08-12 00:00:00+00:00,0,0.17053659255039366,0
gfw:0f412365f-fdca-64f5-68dd-f85f2edf4482,2026-08-12 00:00:00+00:00,0,0.36130002421798657,0
gfw:0f7133294-4d1e-6de6-41b6-bfbb9ed8b894,2026-08-12 00:00:00+00:00,0,0.14077611200455575,0
gfw:0f7c5dfe1-1ea8-b9d8-c033-f6a80f50befd,2026-08-12 00:00:00+00:00,0,0.6065547580149215,1
gfw:0f7da2d96-6aca-1832-8cd8-60ab775721c1,2026-08-12 00:00:00+00:00,0,0.3230538823411504,0
gfw:0fb1c2c2f-f62c-6c09-4141-89923443ab7f,2026-08-12 00:00:00+00:00,0,0.7532248422487104,1
gfw:0fb9c9289-9479-2949-dedb-5d9aa72fe0f3,2026-08-12 00:00:00+00:00,0,0.09095551345506114,0
gfw:0fcead24a-a7f1-5525-f941-6b2a00ba9843,2026-08-12 00:00:00+00:00,0,0.61286014020248,1
gfw:0fd2bde5c-c736-40ab-680d-b5783a547ea5,2026-08-12 00:00:00+00:00,0,0.29711035129591157,0
gfw:0fda4682f-f5e7-c58f-90c1-9655989b21d4,2026-08-12 00:00:00+00:00,0,0.8917833890500519,1
gfw:0ff1d3105-564d-954c-4373-cbe0cba71089,2026-08-12 00:00:00+00:00,0,0.7629825462968358,1
gfw:100c39fb8-887e-8132-c59e-3fb26a585106,2026-08-12 00:00:00+00:00,0,0.9546843021556122,1
gfw:102e50cd0-0fd2-f9ea-5861-00df55e53709,2026-08-12 00:00:00+00:00,0,0.7185000579165459,1
gfw:103b8622d-d2db-a2ae-ac16-53d2147f39a3,2026-08-12 00:00:00+00:00,0,0.10351957678555501,0
gfw:104a24c5b-b577-23d4-a71b-827ae345cc4a,2026-08-12 00:00:00+00:00,0,0.5292836638715802,1
gfw:104f1db93-32ee-df08-1448-e08247c8493d,2026-08-12 00:00:00+00:00,0,0.4839396784750162,0
gfw:105dff00d-d3d6-e4ec-2b36-088f6595e6b6,2026-08-12 00:00:00+00:00,0,0.08846373558267084,0
gfw:106cb9f49-94b9-cec3-f95a-b0f89aa3b83c,2026-08-12 00:00:00+00:00,0,0.030519357592240448,0
gfw:1071dc3a5-5a25-fd5d-c7cc-70404a267f48,2026-08-12 00:00:00+00:00,0,0.6004343098468012,1
gfw:1092c1d1c-c81c-844f-92f3-95896e4cbda7,2026-08-12 00:00:00+00:00,0,0.625507431911636,1
gfw:10972bb04-40da-dd05-d312-ff7aa349f8a0,2026-08-12 00:00:00+00:00,0,0.17911854799063054,0
gfw:10a55e916-6a3a-2331-0d35-970d7defafa1,2026-08-12 00:00:00+00:00,0,0.8235622722545637,1
gfw:10ba719bd-da8c-5dc8-81e0-9ac10a1e4d5a,2026-08-12 00:00:00+00:00,0,0.171830971782035,0
gfw:10bc009c4-4175-6d39-34b6-522167de0ddf,2026-08-12 00:00:00+00:00,0,0.8374190901513467,1
gfw:10be6ddeb-bdbc-159b-6c3f-5e1b70bcd918,2026-08-12 00:00:00+00:00,0,0.519140022319555,1
gfw:10d27a083-35fd-4f4d-7944-47e4886bad76,2026-08-12 00:00:00+00:00,0,0.6914365110886993,1
gfw:10d8103a7-7a97-7d68-6592-015ffe002ecf,2026-08-12 00:00:00+00:00,0,0.4168115730284433,0
