vessel_id,gfw_vessel_id,mmsi,anchor_date,target,suspicion_score,cv_fold
gfw:0160da039-9a69-eda6-c163-bd0c0dcc4049,0160da039-9a69-eda6-c163-bd0c0dcc4049,273444060,2026-08-12 00:00:00+00:00,0,2.8473027654184335e-07,2
gfw:01660fb4e-e3ce-ef7f-cf26-7abdd404d5f6,01660fb4e-e3ce-ef7f-cf26-7abdd404d5f6,677047600,2026-08-12 00:00:00+00:00,0,3.4649064234827135e-08,1
gfw:0180918af-f068-9f30-8b04-f63fd40cf02b,0180918af-f068-9f30-8b04-f63fd40cf02b,352003557,2026-08-12 00:00:00+00:00,0,6.054172377826215e-05,1
gfw:019b3b067-7a16-c4e4-a164-22cbd1b9480e,019b3b067-7a16-c4e4-a164-22cbd1b9480e,636016697,2026-08-12 00:00:00+00:00,0,1.3696175185668563e-07,2
gfw:01bcd2bdb-b633-2017-6802-90b42ee8510f,01bcd2bdb-b633-2017-6802-90b42ee8510f,273371330,2026-08-12 00:00:00+00:00,0,5.0483112237530065e-09,1
gfw:01bcd7ecb-b065-fbcf-e724-b9fe5e58912b,01bcd7ecb-b065-fbcf-e724-b9fe5e58912b,273273940,2026-08-12 00:00:00+00:00,0,7.2417440832238144e-12,2
gfw:01bfc495e-e2f9-c846-fd17-5a9c20f96554,01bfc495e-e2f9-c846-fd17-5a9c20f96554,273290040,2026-08-12 00:00:00+00:00,0,1.5382933570814397e-05,0
gfw:01cd2848e-ec4b-7e86-d966-67774b28152a,01cd2848e-ec4b-7e86-d966-67774b28152a,273257400,2026-08-12 00:00:00+00:00,1,0.011108381484029619,0
gfw:01ed3b856-6599-fb9e-a678-d5205b30096c,01ed3b856-6599-fb9e-a678-d5205b30096c,352003135,2026-08-12 00:00:00+00:00,0,8.680697408304534e-08,2
gfw:01f506179-9204-9205-e4f6-f1e03cb8d6c6,01f506179-9204-9205-e4f6-f1e03cb8d6c6,273359550,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:02008f1db-bd04-3e15-961a-291b5ed75841,02008f1db-bd04-3e15-961a-291b5ed75841,257967700,2026-08-12 00:00:00+00:00,0,2.4078514320309297e-07,1
gfw:020958045-5a3a-6442-311c-f28955f55a1d,020958045-5a3a-6442-311c-f28955f55a1d,273354070,2026-08-12 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:024e1b631-1cbe-edb9-65f0-00fc94ac9367,024e1b631-1cbe-edb9-65f0-00fc94ac9367,341647002,2026-08-12 00:00:00+00:00,0,4.803350938212574e-07,2
gfw:0261be240-0fe7-e767-d661-442618230465,0261be240-0fe7-e767-d661-442618230465,273411440,2026-08-12 00:00:00+00:00,0,1.2898592462238804e-06,2
gfw:026b25af0-02a1-0316-6bc2-0e02049684f8,026b25af0-02a1-0316-6bc2-0e02049684f8,256696000,2026-08-12 00:00:00+00:00,0,0.0048994214444986845,2
gfw:027dfcf24-43ba-3705-b2d8-cb15ba23531f,027dfcf24-43ba-3705-b2d8-cb15ba23531f,273259720,2026-08-12 00:00:00+00:00,0,5.585700790139046e-10,2
gfw:027edc2d0-0d92-960b-4614-8573eaac7a59,027edc2d0-0d92-960b-4614-8573eaac7a59,273358410,2026-08-12 00:00:00+00:00,0,5.29454884053451e-09,2
gfw:028d176df-f222-71a2-ab6b-d2b2a1f0a8e2,028d176df-f222-71a2-ab6b-d2b2a1f0a8e2,273381420,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:029428e12-267c-0257-9813-d74499ea66d3,029428e12-267c-0257-9813-d74499ea66d3,636023071,2026-08-12 00:00:00+00:00,0,1.0395965995275288e-08,1
gfw:029a65bbe-eb47-c05f-d72d-7ae80fdd1305,029a65bbe-eb47-c05f-d72d-7ae80fdd1305,538009008,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:029e7f042-2e1e-97d2-0a80-b1045098d334,029e7f042-2e1e-97d2-0a80-b1045098d334,273458980,2026-08-12 00:00:00+00:00,0,5.004585662062276e-12,0
gfw:02a3823b2-20b0-1ea0-3c26-80389326bf83,02a3823b2-20b0-1ea0-3c26-80389326bf83,563012500,2026-08-12 00:00:00+00:00,0,1.5844199984447547e-09,1
gfw:02e3b16f4-4898-b09d-d172-707dbfcd3403,02e3b16f4-4898-b09d-d172-707dbfcd3403,636019056,2026-08-12 00:00:00+00:00,0,5.44005750060888e-10,1
gfw:02eee3e50-07d8-407a-fb22-506e63399b82,02eee3e50-07d8-407a-fb22-506e63399b82,273373070,2026-08-12 00:00:00+00:00,0,4.305147156116973e-09,2
gfw:0312f9c7f-f82f-3ce8-f7c5-7a68df6edde3,0312f9c7f-f82f-3ce8-f7c5-7a68df6edde3,273612750,2026-08-12 00:00:00+00:00,0,7.194549688965492e-09,1
gfw:0318fbf2f-fec0-48d0-a938-ba3eb913987f,0318fbf2f-fec0-48d0-a938-ba3eb913987f,273263300,2026-08-12 00:00:00+00:00,0,2.8496658723957072e-08,0
gfw:031fae873-3d92-1460-e59a-06dc2679c587,031fae873-3d92-1460-e59a-06dc2679c587,273428250,2026-08-12 00:00:00+00:00,0,4.9142774272924505e-09,1
gfw:0323a217e-ec12-62da-64f5-859659cdf7c2,0323a217e-ec12-62da-64f5-859659cdf7c2,109030427,2026-08-12 00:00:00+00:00,0,3.3573327986989586e-12,1
gfw:0340aad7f-f61a-01ed-7a9d-26b9b7723a87,0340aad7f-f61a-01ed-7a9d-26b9b7723a87,273370020,2026-08-12 00:00:00+00:00,0,1.598586305555232e-07,0
gfw:034c4d8f6-6b7e-8940-8f75-a270b135c37c,034c4d8f6-6b7e-8940-8f75-a270b135c37c,636015174,2026-08-12 00:00:00+00:00,0,1.9053784803322782e-06,2
gfw:035691f61-1a4e-0911-20f3-6cb12de7d8c6,035691f61-1a4e-0911-20f3-6cb12de7d8c6,273455630,2026-08-12 00:00:00+00:00,0,1.5930491028985766e-12,0
gfw:037fe85e2-2e78-5f30-46e8-6f17dabf2f45,037fe85e2-2e78-5f30-46e8-6f17dabf2f45,431507000,2026-08-12 00:00:00+00:00,0,2.441839789322938e-11,0
gfw:038f36cce-e833-2e8b-98fe-103bf52b21a8,038f36cce-e833-2e8b-98fe-103bf52b21a8,273434770,2026-08-12 00:00:00+00:00,0,2.512935426610855e-11,1
gfw:039ddbf1b-bf95-a2cb-683a-78460bb61d28,039ddbf1b-bf95-a2cb-683a-78460bb61d28,273212500,2026-08-12 00:00:00+00:00,0,0.0004954083834442586,2
gfw:03a2a6087-7e12-8728-c3d0-03d1dc64d8a6,03a2a6087-7e12-8728-c3d0-03d1dc64d8a6,413141000,2026-08-12 00:00:00+00:00,0,9.600979440482433e-07,2
gfw:03a6e909b-bb38-0ec1-d4a3-2ae86ef0164a,03a6e909b-bb38-0ec1-d4a3-2ae86ef0164a,273000005,2026-08-12 00:00:00+00:00,0,8.716168194336081e-08,2
gfw:03ad8c9c1-16dc-e656-b6cb-cc2d7459fe5b,03ad8c9c1-16dc-e656-b6cb-cc2d7459fe5b,273451840,2026-08-12 00:00:00+00:00,0,5.5956210359329705e-05,0
gfw:03b3ae79b-b065-a881-e51d-d8fc7b792c48,03b3ae79b-b065-a881-e51d-d8fc7b792c48,273212040,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:03b53f402-25d3-220a-bcba-725e7991dcf2,03b53f402-25d3-220a-bcba-725e7991dcf2,273292120,2026-08-12 00:00:00+00:00,0,1.1567211706627889e-08,1
gfw:03c4f5b17-7816-207f-1848-d1fc7c196122,03c4f5b17-7816-207f-1848-d1fc7c196122,273443750,2026-08-12 00:00:00+00:00,0,1.3403697724101963e-05,1
gfw:03c622a98-81ac-57f3-76ca-b092eb2e54c2,03c622a98-81ac-57f3-76ca-b092eb2e54c2,477345600,2026-08-12 00:00:00+00:00,0,8.722996841222891e-07,1
gfw:03f398070-0b77-2add-4c01-6f7e6edd8b0f,03f398070-0b77-2add-4c01-6f7e6edd8b0f,356993000,2026-08-12 00:00:00+00:00,0,6.0153337789581996e-09,1
gfw:040b0b606-6b07-b4a5-233d-681366b61074,040b0b606-6b07-b4a5-233d-681366b61074,209150000,2026-08-12 00:00:00+00:00,0,2.6141449711162206e-10,2
gfw:042170ae4-4a76-ee7b-13f5-b7b6b90a2fa9,042170ae4-4a76-ee7b-13f5-b7b6b90a2fa9,273346140,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:042f4fd67-7598-6c39-583d-dade94c3e5d5,042f4fd67-7598-6c39-583d-dade94c3e5d5,273365420,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:044f57ee6-625b-a904-65c3-498d20365cbb,044f57ee6-625b-a904-65c3-498d20365cbb,630001147,2026-08-12 00:00:00+00:00,0,0.00027915179346853713,2
gfw:04516aac3-3bb9-ba67-2b72-7b7c23119a93,04516aac3-3bb9-ba67-2b72-7b7c23119a93,636016647,2026-08-12 00:00:00+00:00,0,1.6353437937264195e-08,1
gfw:045561206-6207-c2ea-72e3-90398fb0417e,045561206-6207-c2ea-72e3-90398fb0417e,273324400,2026-08-12 00:00:00+00:00,0,2.630523686726925e-07,1
gfw:046061567-75cb-9f4f-863c-041c20561db3,046061567-75cb-9f4f-863c-041c20561db3,311002066,2026-08-12 00:00:00+00:00,0,0.00014203968533292943,2
gfw:04673e0f2-236e-b7b2-1a65-67ec86f00970,04673e0f2-236e-b7b2-1a65-67ec86f00970,273386330,2026-08-12 00:00:00+00:00,0,4.6502241150132884e-12,2
gfw:0490048d2-2833-7658-d0ab-4a9020f4d87d,0490048d2-2833-7658-d0ab-4a9020f4d87d,273441970,2026-08-12 00:00:00+00:00,0,7.71254615526053e-08,2
gfw:04bbfed19-95c6-d82d-efde-e8c1e499ccbe,04bbfed19-95c6-d82d-efde-e8c1e499ccbe,273418880,2026-08-12 00:00:00+00:00,0,6.620384559678349e-08,2
gfw:04bf61b8b-b78b-3a68-f0f4-57519fd3978d,04bf61b8b-b78b-3a68-f0f4-57519fd3978d,273298110,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:04c67c5a0-07d7-23d9-0558-17a56b24fa70,04c67c5a0-07d7-23d9-0558-17a56b24fa70,273450420,2026-08-12 00:00:00+00:00,0,3.8059087850826e-12,1
gfw:04ca61832-26ee-fa5d-3e23-fd223febd62b,04ca61832-26ee-fa5d-3e23-fd223febd62b,273214330,2026-08-12 00:00:00+00:00,0,0.00011042974389199765,0
gfw:04ccb116e-e61e-4022-5098-afff843806e3,04ccb116e-e61e-4022-5098-afff843806e3,636015699,2026-08-12 00:00:00+00:00,0,1.2596228544778046e-09,0
gfw:04dcf6bdf-f1bd-b00b-b784-4be5e3533c87,04dcf6bdf-f1bd-b00b-b784-4be5e3533c87,273611250,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:04fb20d33-3f5f-6f3a-6c91-3ae0c266580e,04fb20d33-3f5f-6f3a-6c91-3ae0c266580e,352004391,2026-08-12 00:00:00+00:00,0,7.676829911119025e-07,1
gfw:0512a1656-650b-1e17-bae9-93d7fdbab858,0512a1656-650b-1e17-bae9-93d7fdbab858,273616700,2026-08-12 00:00:00+00:00,0,0.030366861312432464,1
gfw:053478765-5fd0-eada-86cd-50c031b90492,053478765-5fd0-eada-86cd-50c031b90492,273316250,2026-08-12 00:00:00+00:00,0,9.18637452939961e-11,1
gfw:053d69e12-23d2-513f-7a20-0ffcf226af03,053d69e12-23d2-513f-7a20-0ffcf226af03,511101845,2026-08-12 00:00:00+00:00,0,9.06806934256138e-07,1
gfw:058fde0df-ff4c-9fd5-c8a3-c283742b7ece,058fde0df-ff4c-9fd5-c8a3-c283742b7ece,273429250,2026-08-12 00:00:00+00:00,0,2.0312480317267805e-11,0
gfw:0591fa3ce-eca4-2825-f955-3804c60dfd4c,0591fa3ce-eca4-2825-f955-3804c60dfd4c,9135614,2026-08-12 00:00:00+00:00,0,0.00017242476056994122,0
gfw:059f07653-3740-f4c0-d8d8-4fa797a1df95,059f07653-3740-f4c0-d8d8-4fa797a1df95,273258170,2026-08-12 00:00:00+00:00,0,2.3774868459441656e-10,0
gfw:05a4797dd-d5c4-ac03-41e3-14df0e8a533f,05a4797dd-d5c4-ac03-41e3-14df0e8a533f,273376520,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:05a94f7db-ba98-6550-1e13-90e6e2a635e0,05a94f7db-ba98-6550-1e13-90e6e2a635e0,273430790,2026-08-12 00:00:00+00:00,0,2.2209591020833457e-05,2
gfw:05acfde03-3fe4-3ea4-7d2d-ee13934ac80a,05acfde03-3fe4-3ea4-7d2d-ee13934ac80a,273123910,2026-08-12 00:00:00+00:00,0,1.7438484917771517e-05,2
gfw:05c345ab9-9c80-69a6-3372-0c964c3439c2,05c345ab9-9c80-69a6-3372-0c964c3439c2,273326070,2026-08-12 00:00:00+00:00,0,5.7016998390955e-09,2
gfw:05d361c40-0a3d-f6b3-d396-85334341b85b,05d361c40-0a3d-f6b3-d396-85334341b85b,636015818,2026-08-12 00:00:00+00:00,0,1.3311222917625744e-07,2
gfw:05dc0cafe-eb35-eb12-9a44-ff71a8517f95,05dc0cafe-eb35-eb12-9a44-ff71a8517f95,273318040,2026-08-12 00:00:00+00:00,0,0.0004978786266225688,2
gfw:05fa76f41-1938-aa98-a6f2-bea9debb9f3e,05fa76f41-1938-aa98-a6f2-bea9debb9f3e,667001436,2026-08-12 00:00:00+00:00,0,8.405768521418032e-12,0
gfw:0654c93d5-5008-6dba-a668-b8527714db24,0654c93d5-5008-6dba-a668-b8527714db24,273539310,2026-08-12 00:00:00+00:00,0,2.164730498905252e-05,1
gfw:067ec7e95-5b71-1beb-ab17-2b62f0b9b26b,067ec7e95-5b71-1beb-ab17-2b62f0b9b26b,636014887,2026-08-12 00:00:00+00:00,0,0.007729273766181556,2
gfw:06b8f5da4-4d26-ef8c-b746-3ae866ed1a28,06b8f5da4-4d26-ef8c-b746-3ae866ed1a28,273454040,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:06c967033-3704-cc3a-f8f3-817f8eedc664,06c967033-3704-cc3a-f8f3-817f8eedc664,273360650,2026-08-12 00:00:00+00:00,0,3.186280569824555e-07,1
gfw:06da9ef4f-f514-405a-3f81-8eb2d03221a6,06da9ef4f-f514-405a-3f81-8eb2d03221a6,999900409,2026-08-12 00:00:00+00:00,0,3.0084784876841e-08,1
gfw:06dcd4ea1-17e5-9a33-244f-faeb4a9c7943,06dcd4ea1-17e5-9a33-244f-faeb4a9c7943,311002236,2026-08-12 00:00:00+00:00,0,1.9092878826535258e-08,0
gfw:0707e8728-8931-9496-c172-0f538a7b20a1,0707e8728-8931-9496-c172-0f538a7b20a1,273276060,2026-08-12 00:00:00+00:00,0,1.3275013294939787e-10,2
gfw:0713699e6-6f79-078e-7be6-43065de54c12,0713699e6-6f79-078e-7be6-43065de54c12,273373020,2026-08-12 00:00:00+00:00,0,3.662462210934668e-11,0
gfw:0719344a1-1548-532d-a290-0ced6096491b,0719344a1-1548-532d-a290-0ced6096491b,273442380,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:072f1ebc9-98c0-df84-ef44-cfd0705c9d66,072f1ebc9-98c0-df84-ef44-cfd0705c9d66,273314060,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:072f671ec-c6ca-0b53-ba28-2fd049de466c,072f671ec-c6ca-0b53-ba28-2fd049de466c,273362790,2026-08-12 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:075f188f1-1ef2-af01-8c51-d56cff8dce48,075f188f1-1ef2-af01-8c51-d56cff8dce48,273319230,2026-08-12 00:00:00+00:00,0,3.39889624436299e-06,0
gfw:076533819-90a8-10c4-99e5-dbbb31f044c9,076533819-90a8-10c4-99e5-dbbb31f044c9,273129900,2026-08-12 00:00:00+00:00,0,1.7629656411669901e-09,1
gfw:076f4b43f-f29a-3a4a-ddcb-75403f48682c,076f4b43f-f29a-3a4a-ddcb-75403f48682c,273276140,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:07717e944-4b9e-7f5f-b9e2-0fb6d47ba456,07717e944-4b9e-7f5f-b9e2-0fb6d47ba456,538009038,2026-08-12 00:00:00+00:00,1,9.98217469802925e-13,1
gfw:0771f2e26-643a-bd23-86b1-78f346275129,0771f2e26-643a-bd23-86b1-78f346275129,273370120,2026-08-12 00:00:00+00:00,0,1.814156724646116e-12,2
gfw:07780222b-bba5-59ce-d634-bd301a3ffd7b,07780222b-bba5-59ce-d634-bd301a3ffd7b,273340490,2026-08-12 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:078a28167-7234-c071-e789-936ad217a382,078a28167-7234-c071-e789-936ad217a382,273439220,2026-08-12 00:00:00+00:00,0,3.051916557176535e-11,1
gfw:078f70ce4-4290-05d4-3f79-91feb02f27ef,078f70ce4-4290-05d4-3f79-91feb02f27ef,352002652,2026-08-12 00:00:00+00:00,0,0.24910405456385779,2
gfw:0792b3494-489c-9e38-8919-08b9da276751,0792b3494-489c-9e38-8919-08b9da276751,273815110,2026-08-12 00:00:00+00:00,0,0.0010535266800209048,1
gfw:079a06f2f-ff81-8553-ec5c-d4168ad0396c,079a06f2f-ff81-8553-ec5c-d4168ad0396c,563282200,2026-08-12 00:00:00+00:00,0,8.843957850963575e-07,0
gfw:07b74b0f5-5454-d527-d2fb-1c90ea694f97,07b74b0f5-5454-d527-d2fb-1c90ea694f97,667002372,2026-08-12 00:00:00+00:00,0,2.5564223828882947e-09,0
gfw:07c89e934-4e6b-491a-27b7-4c11c0b3e4fe,07c89e934-4e6b-491a-27b7-4c11c0b3e4fe,273341930,2026-08-12 00:00:00+00:00,0,1.5872761863202058e-06,2
gfw:07dcdc671-11c6-bc0f-6665-7e915ddd27cc,07dcdc671-11c6-bc0f-6665-7e915ddd27cc,256083000,2026-08-12 00:00:00+00:00,0,1.2143415784838852e-05,1
gfw:080398a4e-ed6a-6486-def1-faa1d122dcc6,080398a4e-ed6a-6486-def1-faa1d122dcc6,257314000,2026-08-12 00:00:00+00:00,0,3.371603130726676e-06,2
gfw:08302e8a8-8ba9-56b7-e9bc-c2163516c769,08302e8a8-8ba9-56b7-e9bc-c2163516c769,273436240,2026-08-12 00:00:00+00:00,0,2.4228931236965733e-09,0
gfw:083b7bfc1-12d0-2efc-3615-51d9706ac53e,083b7bfc1-12d0-2efc-3615-51d9706ac53e,273298160,2026-08-12 00:00:00+00:00,0,2.836350013958769e-09,2
gfw:083e73cc8-845c-8f82-dba8-0b9a29ef0954,083e73cc8-845c-8f82-dba8-0b9a29ef0954,273451790,2026-08-12 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:0842cd0e5-55d0-7259-7882-cb8259e06740,0842cd0e5-55d0-7259-7882-cb8259e06740,311002064,2026-08-12 00:00:00+00:00,0,9.25383331119379e-07,0
gfw:086dbea53-337b-14d3-f7cc-8a8d20af0f07,086dbea53-337b-14d3-f7cc-8a8d20af0f07,273895000,2026-08-12 00:00:00+00:00,0,7.837998574047732e-08,2
gfw:089bf3800-0eda-cc49-6408-738cccbb3acb,089bf3800-0eda-cc49-6408-738cccbb3acb,273440860,2026-08-12 00:00:00+00:00,0,9.000425843837044e-10,0
gfw:08a1eff73-39cd-4c77-7275-4867f708dc16,08a1eff73-39cd-4c77-7275-4867f708dc16,352003239,2026-08-12 00:00:00+00:00,0,5.556964079846446e-08,1
gfw:08ad18cf5-509e-49c8-cb7d-5a52496c6574,08ad18cf5-509e-49c8-cb7d-5a52496c6574,273617780,2026-08-12 00:00:00+00:00,0,5.622407339508064e-08,0
gfw:08b371ad0-0103-41c3-a0f1-199e68821202,08b371ad0-0103-41c3-a0f1-199e68821202,273310730,2026-08-12 00:00:00+00:00,0,6.956741118737056e-11,1
gfw:08c7e051f-f7e3-5e2c-6935-882d223086b2,08c7e051f-f7e3-5e2c-6935-882d223086b2,273442270,2026-08-12 00:00:00+00:00,0,5.478334241975865e-07,2
gfw:08da4d1bc-c814-332d-0daf-e03d0c3c395f,08da4d1bc-c814-332d-0daf-e03d0c3c395f,273370280,2026-08-12 00:00:00+00:00,0,2.0428201371335815e-07,0
gfw:090ca2afe-e26a-4539-6cae-1b19aa784b41,090ca2afe-e26a-4539-6cae-1b19aa784b41,273348880,2026-08-12 00:00:00+00:00,0,1.381746993810425e-12,0
gfw:0923c0a1e-e6bb-cec4-5b3d-34dcef528b73,0923c0a1e-e6bb-cec4-5b3d-34dcef528b73,273210480,2026-08-12 00:00:00+00:00,0,3.751972716658596e-07,1
gfw:09279ac22-2b87-80fe-fdba-3ac6e6c18b02,09279ac22-2b87-80fe-fdba-3ac6e6c18b02,667006102,2026-08-12 00:00:00+00:00,0,2.4552963911571924e-09,2
gfw:0935dd061-1d0f-d3ab-56af-47e1c20e40c9,0935dd061-1d0f-d3ab-56af-47e1c20e40c9,273413440,2026-08-12 00:00:00+00:00,0,0.000800457935210308,2
gfw:093fede51-1815-c717-cf88-d5c413595e75,093fede51-1815-c717-cf88-d5c413595e75,630001334,2026-08-12 00:00:00+00:00,0,6.314921906533958e-09,0
gfw:0961afc81-1864-9ff0-9c26-2d929b12b64d,0961afc81-1864-9ff0-9c26-2d929b12b64d,440394000,2026-08-12 00:00:00+00:00,0,5.762841833072384e-06,1
gfw:0967298dd-d6b3-3884-92cc-3b343addc35e,0967298dd-d6b3-3884-92cc-3b343addc35e,314148000,2026-08-12 00:00:00+00:00,0,3.085206074089538e-08,1
gfw:09775ca96-69be-5650-ef63-bf4c90cd807f,09775ca96-69be-5650-ef63-bf4c90cd807f,273610780,2026-08-12 00:00:00+00:00,0,1.4696323822138083e-05,1
gfw:0985582b4-4739-d60c-0ea7-9d2ffdeb3cf6,0985582b4-4739-d60c-0ea7-9d2ffdeb3cf6,273449540,2026-08-12 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:099045317-7154-2fdf-ce22-e4c6e956169c,099045317-7154-2fdf-ce22-e4c6e956169c,538007139,2026-08-12 00:00:00+00:00,0,2.8927524042714978e-08,0
gfw:09a812092-2847-d6da-f09a-f20213e631da,09a812092-2847-d6da-f09a-f20213e631da,273294340,2026-08-12 00:00:00+00:00,0,3.630964620408735e-11,2
gfw:09e528f39-9480-de59-1305-a3efbfcac1a3,09e528f39-9480-de59-1305-a3efbfcac1a3,352003873,2026-08-12 00:00:00+00:00,0,5.102272254197652e-06,2
gfw:0a1c343b9-9683-eb36-0bd0-76a08200b8a5,0a1c343b9-9683-eb36-0bd0-76a08200b8a5,251100337,2026-08-12 00:00:00+00:00,0,5.977288054855814e-08,2
gfw:0a5a54380-0010-ab19-157d-402a07cf1e57,0a5a54380-0010-ab19-157d-402a07cf1e57,440269000,2026-08-12 00:00:00+00:00,0,2.4874090272609843e-06,2
gfw:0a754a0e8-83cc-b2b7-170d-6e69ba030535,0a754a0e8-83cc-b2b7-170d-6e69ba030535,352001875,2026-08-12 00:00:00+00:00,0,1.0919544870614204e-05,1
gfw:0a7b915be-eb15-9754-ff38-f161ea1509f0,0a7b915be-eb15-9754-ff38-f161ea1509f0,273219900,2026-08-12 00:00:00+00:00,0,4.957667000156566e-05,2
gfw:0a8de9328-872c-41fb-27f6-60774d0df94b,0a8de9328-872c-41fb-27f6-60774d0df94b,273455250,2026-08-12 00:00:00+00:00,0,1.8242657080698115e-07,0
gfw:0aa20fbd8-8022-533f-5f76-abdb9d97d5bc,0aa20fbd8-8022-533f-5f76-abdb9d97d5bc,477168400,2026-08-12 00:00:00+00:00,0,1.279549974310803e-07,0
gfw:0aa77760b-bc43-08cb-0b92-00990e2355b4,0aa77760b-bc43-08cb-0b92-00990e2355b4,273325580,2026-08-12 00:00:00+00:00,0,1.9478037129824316e-08,0
gfw:0ab2b8828-8015-e90c-f0ec-09a8153861aa,0ab2b8828-8015-e90c-f0ec-09a8153861aa,636025354,2026-08-12 00:00:00+00:00,0,0.000420473525806739,0
gfw:0ab489ad3-3463-8403-c2a7-ec2b1eb6fd19,0ab489ad3-3463-8403-c2a7-ec2b1eb6fd19,413770000,2026-08-12 00:00:00+00:00,0,2.7446273930574763e-07,1
