vessel_id,gfw_vessel_id,mmsi,anchor_date,target,suspicion_score,cv_fold
gfw:c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,273381060,2026-08-13 00:00:00+00:00,0,0.7524878215125183,1
gfw:a61d43f97-7f64-98e4-c795-3def9e9baea0,a61d43f97-7f64-98e4-c795-3def9e9baea0,273397960,2026-08-13 00:00:00+00:00,0,0.5161112975494507,2
gfw:ada9027cf-f205-cdfb-8dba-5f269580c9fe,ada9027cf-f205-cdfb-8dba-5f269580c9fe,273437790,2026-08-13 00:00:00+00:00,0,0.4932116732977343,2
gfw:78e9886b5-5526-c70e-88a1-6f4cfefde47b,78e9886b5-5526-c70e-88a1-6f4cfefde47b,273612170,2026-08-13 00:00:00+00:00,0,0.3124390053131259,1
gfw:ca98bc9bd-d53c-a0e6-711f-18eff75d4868,ca98bc9bd-d53c-a0e6-711f-18eff75d4868,230662000,2026-08-13 00:00:00+00:00,0,0.3036098722900789,0
gfw:1289f4b93-3968-f219-9834-58cc11d63216,1289f4b93-3968-f219-9834-58cc11d63216,273330280,2026-08-13 00:00:00+00:00,0,0.2845494032745532,1
gfw:ae8ec4967-7cc2-f15e-5377-c393ed598f38,ae8ec4967-7cc2-f15e-5377-c393ed598f38,273001307,2026-08-13 00:00:00+00:00,0,0.26053103025140895,2
gfw:84cd67357-7f47-cb67-a67e-20a4dd3763e2,84cd67357-7f47-cb67-a67e-20a4dd3763e2,273840710,2026-08-13 00:00:00+00:00,0,0.21619579250794593,1
gfw:49f1d8357-760a-549a-9fc7-1ce60504e63b,49f1d8357-760a-549a-9fc7-1ce60504e63b,273348470,2026-08-13 00:00:00+00:00,0,0.19522973763755772,2
gfw:52fb9c9f6-648d-a37b-97d5-4bd39ff04a78,52fb9c9f6-648d-a37b-97d5-4bd39ff04a78,255924000,2026-08-13 00:00:00+00:00,0,0.17946781630538353,0
gfw:11705c7a4-4f82-3526-1ee7-c50392f35447,11705c7a4-4f82-3526-1ee7-c50392f35447,273377320,2026-08-13 00:00:00+00:00,0,0.10557564698082841,0
gfw:8448219c3-3440-122f-ed43-09b611d40fff,8448219c3-3440-122f-ed43-09b611d40fff,273435870,2026-08-13 00:00:00+00:00,0,0.0811012921169877,0
gfw:dabbfcccd-d010-b32d-5100-54c1c0911547,dabbfcccd-d010-b32d-5100-54c1c0911547,273897410,2026-08-13 00:00:00+00:00,0,0.07820474924609003,1
gfw:17263aa03-3af7-f14a-4995-7b3d1b7dadae,17263aa03-3af7-f14a-4995-7b3d1b7dadae,461000264,2026-08-13 00:00:00+00:00,0,0.07524955706944558,1
gfw:54c939707-7719-d7f6-4e07-9c719d6438f4,54c939707-7719-d7f6-4e07-9c719d6438f4,273612380,2026-08-13 00:00:00+00:00,0,0.07437386293054908,0
gfw:adcb92507-751e-747d-b5d5-1a70ab0797a6,adcb92507-751e-747d-b5d5-1a70ab0797a6,273394950,2026-08-13 00:00:00+00:00,0,0.0721851468077589,0
gfw:980eae638-812b-6d0c-5585-a7de81bdf94d,980eae638-812b-6d0c-5585-a7de81bdf94d,273296480,2026-08-13 00:00:00+00:00,0,0.07132847709373107,0
gfw:a901c9aa4-4ad4-68e0-7959-6bb2307a437f,a901c9aa4-4ad4-68e0-7959-6bb2307a437f,273619100,2026-08-13 00:00:00+00:00,0,0.06973437450221728,1
gfw:18c247a5b-b122-24d9-5f27-f1a92511d0a2,18c247a5b-b122-24d9-5f27-f1a92511d0a2,352003231,2026-08-13 00:00:00+00:00,0,0.06773985678425952,2
gfw:b6cf36c58-85a5-768f-5215-9d3558b092a0,b6cf36c58-85a5-768f-5215-9d3558b092a0,273418340,2026-08-13 00:00:00+00:00,0,0.06240049295241092,2
gfw:efac97099-95ec-f399-db34-c73e788c8488,efac97099-95ec-f399-db34-c73e788c8488,538008495,2026-08-13 00:00:00+00:00,0,0.05134622561101092,0
gfw:3dbe5831f-fee2-57e3-0406-5603bff908f8,3dbe5831f-fee2-57e3-0406-5603bff908f8,273357670,2026-08-13 00:00:00+00:00,0,0.04521566627943869,1
gfw:f2b4fddbe-e8da-28a3-c682-035d8cc71caa,f2b4fddbe-e8da-28a3-c682-035d8cc71caa,273336280,2026-08-13 00:00:00+00:00,0,0.041467746264413054,2
gfw:ad5b03958-8706-ed4e-baf6-a426e39b8621,ad5b03958-8706-ed4e-baf6-a426e39b8621,273429780,2026-08-13 00:00:00+00:00,0,0.04098416077934751,1
gfw:3ff864007-71ab-fd60-f509-a25f5291d30c,3ff864007-71ab-fd60-f509-a25f5291d30c,538090699,2026-08-13 00:00:00+00:00,0,0.03630721842363537,2
gfw:951d53fe7-7a04-3e4a-8fad-5e2a35886a3c,951d53fe7-7a04-3e4a-8fad-5e2a35886a3c,273383770,2026-08-13 00:00:00+00:00,0,0.034658736287799384,1
gfw:10ba719bd-da8c-5dc8-81e0-9ac10a1e4d5a,10ba719bd-da8c-5dc8-81e0-9ac10a1e4d5a,273437330,2026-08-13 00:00:00+00:00,0,0.033611830519308925,2
gfw:7d2bab609-936c-9ed5-8248-908b44196c22,7d2bab609-936c-9ed5-8248-908b44196c22,261054050,2026-08-14 00:00:00+00:00,0,0.910546233774469,0
gfw:cc195c94a-af7f-cb8b-c11f-668a6191feb1,cc195c94a-af7f-cb8b-c11f-668a6191feb1,518159023,2026-08-14 00:00:00+00:00,0,0.7752766868609732,2
gfw:a61d43f97-7f64-98e4-c795-3def9e9baea0,a61d43f97-7f64-98e4-c795-3def9e9baea0,273397960,2026-08-14 00:00:00+00:00,0,0.7519021431874144,2
gfw:c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,273381060,2026-08-14 00:00:00+00:00,0,0.7269481713646319,1
gfw:53bc72ea5-582b-3ecf-3fbe-bcb3203a5f37,53bc72ea5-582b-3ecf-3fbe-bcb3203a5f37,273347730,2026-08-14 00:00:00+00:00,0,0.4640665426103506,2
gfw:ca98bc9bd-d53c-a0e6-711f-18eff75d4868,ca98bc9bd-d53c-a0e6-711f-18eff75d4868,230662000,2026-08-14 00:00:00+00:00,0,0.3036098722900789,0
gfw:ada9027cf-f205-cdfb-8dba-5f269580c9fe,ada9027cf-f205-cdfb-8dba-5f269580c9fe,273437790,2026-08-14 00:00:00+00:00,0,0.2770189655018864,2
gfw:e5c6113a6-61bb-4ff6-de6b-6da74aef7439,e5c6113a6-61bb-4ff6-de6b-6da74aef7439,273430940,2026-08-14 00:00:00+00:00,0,0.2705293593986768,0
gfw:1289f4b93-3968-f219-9834-58cc11d63216,1289f4b93-3968-f219-9834-58cc11d63216,273330280,2026-08-14 00:00:00+00:00,0,0.24383687325377854,1
gfw:78e9886b5-5526-c70e-88a1-6f4cfefde47b,78e9886b5-5526-c70e-88a1-6f4cfefde47b,273612170,2026-08-14 00:00:00+00:00,0,0.2193113580377954,1
gfw:0792b3494-489c-9e38-8919-08b9da276751,0792b3494-489c-9e38-8919-08b9da276751,273815110,2026-08-14 00:00:00+00:00,0,0.20876706432887204,1
gfw:52fb9c9f6-648d-a37b-97d5-4bd39ff04a78,52fb9c9f6-648d-a37b-97d5-4bd39ff04a78,255924000,2026-08-14 00:00:00+00:00,0,0.17946781630538353,0
gfw:dabbfcccd-d010-b32d-5100-54c1c0911547,dabbfcccd-d010-b32d-5100-54c1c0911547,273897410,2026-08-14 00:00:00+00:00,0,0.14604853030955617,1
gfw:4448fdcb8-8f92-8764-296b-993d1f7f1754,4448fdcb8-8f92-8764-296b-993d1f7f1754,413595860,2026-08-14 00:00:00+00:00,0,0.12682427684471534,1
gfw:49f1d8357-760a-549a-9fc7-1ce60504e63b,49f1d8357-760a-549a-9fc7-1ce60504e63b,273348470,2026-08-14 00:00:00+00:00,0,0.12517693888711984,2
gfw:11705c7a4-4f82-3526-1ee7-c50392f35447,11705c7a4-4f82-3526-1ee7-c50392f35447,273377320,2026-08-14 00:00:00+00:00,0,0.10557564698082841,0
gfw:ae8ec4967-7cc2-f15e-5377-c393ed598f38,ae8ec4967-7cc2-f15e-5377-c393ed598f38,273001307,2026-08-14 00:00:00+00:00,0,0.09202458313166133,2
gfw:7ea4dd109-9f1b-0865-5ee4-41cf47fe4048,7ea4dd109-9f1b-0865-5ee4-41cf47fe4048,273267230,2026-08-14 00:00:00+00:00,0,0.08828353623254992,2
gfw:18c247a5b-b122-24d9-5f27-f1a92511d0a2,18c247a5b-b122-24d9-5f27-f1a92511d0a2,352003231,2026-08-14 00:00:00+00:00,0,0.06773985678425952,2
gfw:7ca3a8c38-870c-9fe9-3c26-b4bb76bcd6cb,7ca3a8c38-870c-9fe9-3c26-b4bb76bcd6cb,273458300,2026-08-14 00:00:00+00:00,0,0.059819602114052704,2
gfw:a5b0dca6a-ae27-3f41-ff13-adc987d283aa,a5b0dca6a-ae27-3f41-ff13-adc987d283aa,273385760,2026-08-14 00:00:00+00:00,0,0.05240463100399732,0
gfw:efac97099-95ec-f399-db34-c73e788c8488,efac97099-95ec-f399-db34-c73e788c8488,538008495,2026-08-14 00:00:00+00:00,0,0.05134622561101092,0
gfw:b44babe96-69f8-051d-4bc9-26db55a87bec,b44babe96-69f8-051d-4bc9-26db55a87bec,273842320,2026-08-14 00:00:00+00:00,0,0.045864882973963086,1
gfw:ad5b03958-8706-ed4e-baf6-a426e39b8621,ad5b03958-8706-ed4e-baf6-a426e39b8621,273429780,2026-08-14 00:00:00+00:00,0,0.042422070318373396,1
gfw:84cd67357-7f47-cb67-a67e-20a4dd3763e2,84cd67357-7f47-cb67-a67e-20a4dd3763e2,273840710,2026-08-14 00:00:00+00:00,0,0.028703672202177677,1
gfw:b15e0ec44-461c-e3b0-bfbb-1eb5875ce76f,b15e0ec44-461c-e3b0-bfbb-1eb5875ce76f,511101319,2026-08-14 00:00:00+00:00,0,0.028106193067141,2
gfw:3f2285c02-2bcd-3279-6dcf-185cc6b61d65,3f2285c02-2bcd-3279-6dcf-185cc6b61d65,273894000,2026-08-14 00:00:00+00:00,0,0.025232890036703298,2
gfw:10ba719bd-da8c-5dc8-81e0-9ac10a1e4d5a,10ba719bd-da8c-5dc8-81e0-9ac10a1e4d5a,273437330,2026-08-14 00:00:00+00:00,0,0.02462109336653472,2
gfw:adcb92507-751e-747d-b5d5-1a70ab0797a6,adcb92507-751e-747d-b5d5-1a70ab0797a6,273394950,2026-08-14 00:00:00+00:00,0,0.02434427879988913,0
gfw:bb1bd2769-9406-e4f9-baec-25c7d5138503,bb1bd2769-9406-e4f9-baec-25c7d5138503,273270450,2026-08-14 00:00:00+00:00,0,0.02388957736199193,2
gfw:5277aeb83-3a6d-2be6-7433-425d0fa374e6,5277aeb83-3a6d-2be6-7433-425d0fa374e6,372453000,2026-08-14 00:00:00+00:00,0,0.023419040448294088,0
gfw:7d2bab609-936c-9ed5-8248-908b44196c22,7d2bab609-936c-9ed5-8248-908b44196c22,261054050,2026-08-15 00:00:00+00:00,0,0.910546233774469,0
gfw:cc195c94a-af7f-cb8b-c11f-668a6191feb1,cc195c94a-af7f-cb8b-c11f-668a6191feb1,518159023,2026-08-15 00:00:00+00:00,0,0.7752766868609732,2
gfw:53bc72ea5-582b-3ecf-3fbe-bcb3203a5f37,53bc72ea5-582b-3ecf-3fbe-bcb3203a5f37,273347730,2026-08-15 00:00:00+00:00,0,0.43354214224322424,2
gfw:ada9027cf-f205-cdfb-8dba-5f269580c9fe,ada9027cf-f205-cdfb-8dba-5f269580c9fe,273437790,2026-08-15 00:00:00+00:00,0,0.4000962298414572,2
gfw:c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,273381060,2026-08-15 00:00:00+00:00,0,0.34476940243498816,1
gfw:ca98bc9bd-d53c-a0e6-711f-18eff75d4868,ca98bc9bd-d53c-a0e6-711f-18eff75d4868,230662000,2026-08-15 00:00:00+00:00,0,0.3036098722900789,0
gfw:78e9886b5-5526-c70e-88a1-6f4cfefde47b,78e9886b5-5526-c70e-88a1-6f4cfefde47b,273612170,2026-08-15 00:00:00+00:00,0,0.29450237956850844,1
gfw:e5c6113a6-61bb-4ff6-de6b-6da74aef7439,e5c6113a6-61bb-4ff6-de6b-6da74aef7439,273430940,2026-08-15 00:00:00+00:00,0,0.2705293593986768,0
gfw:e8cd5f231-1a9f-80a8-940d-20e1862d0164,e8cd5f231-1a9f-80a8-940d-20e1862d0164,273824900,2026-08-15 00:00:00+00:00,0,0.12976358144798628,1
gfw:10ba719bd-da8c-5dc8-81e0-9ac10a1e4d5a,10ba719bd-da8c-5dc8-81e0-9ac10a1e4d5a,273437330,2026-08-15 00:00:00+00:00,0,0.12944462186941263,2
gfw:34ab7b8f1-1153-dcae-3175-7a24163b7859,34ab7b8f1-1153-dcae-3175-7a24163b7859,273445180,2026-08-15 00:00:00+00:00,0,0.12246987178147307,2
gfw:11705c7a4-4f82-3526-1ee7-c50392f35447,11705c7a4-4f82-3526-1ee7-c50392f35447,273377320,2026-08-15 00:00:00+00:00,0,0.10557564698082841,0
gfw:7ca3a8c38-870c-9fe9-3c26-b4bb76bcd6cb,7ca3a8c38-870c-9fe9-3c26-b4bb76bcd6cb,273458300,2026-08-15 00:00:00+00:00,0,0.07661340020812955,2
gfw:dabbfcccd-d010-b32d-5100-54c1c0911547,dabbfcccd-d010-b32d-5100-54c1c0911547,273897410,2026-08-15 00:00:00+00:00,0,0.0669595256264035,1
gfw:7ea4dd109-9f1b-0865-5ee4-41cf47fe4048,7ea4dd109-9f1b-0865-5ee4-41cf47fe4048,273267230,2026-08-15 00:00:00+00:00,0,0.05435635762197706,2
gfw:7e5bfd4d7-7068-60e1-571d-1ba2a64024ab,7e5bfd4d7-7068-60e1-571d-1ba2a64024ab,273523400,2026-08-15 00:00:00+00:00,0,0.05410300399357196,1
gfw:951d53fe7-7a04-3e4a-8fad-5e2a35886a3c,951d53fe7-7a04-3e4a-8fad-5e2a35886a3c,273383770,2026-08-15 00:00:00+00:00,0,0.05367305868642761,1
gfw:49f1d8357-760a-549a-9fc7-1ce60504e63b,49f1d8357-760a-549a-9fc7-1ce60504e63b,273348470,2026-08-15 00:00:00+00:00,0,0.05364212107498859,2
gfw:efac97099-95ec-f399-db34-c73e788c8488,efac97099-95ec-f399-db34-c73e788c8488,538008495,2026-08-15 00:00:00+00:00,0,0.05134622561101092,0
gfw:1289f4b93-3968-f219-9834-58cc11d63216,1289f4b93-3968-f219-9834-58cc11d63216,273330280,2026-08-15 00:00:00+00:00,0,0.04480730550713176,1
gfw:bb1bd2769-9406-e4f9-baec-25c7d5138503,bb1bd2769-9406-e4f9-baec-25c7d5138503,273270450,2026-08-15 00:00:00+00:00,0,0.037058771331047055,2
gfw:0792b3494-489c-9e38-8919-08b9da276751,0792b3494-489c-9e38-8919-08b9da276751,273815110,2026-08-15 00:00:00+00:00,0,0.023598977398050714,1
gfw:5277aeb83-3a6d-2be6-7433-425d0fa374e6,5277aeb83-3a6d-2be6-7433-425d0fa374e6,372453000,2026-08-15 00:00:00+00:00,0,0.020752207102401072,0
gfw:3b8e29593-3ea8-572e-eaf3-436e8a3c25ca,3b8e29593-3ea8-572e-eaf3-436e8a3c25ca,277202070,2026-08-15 00:00:00+00:00,0,0.018535649343822198,1
gfw:2fae791b6-628a-3bb9-e182-724aa2b7b53f,2fae791b6-628a-3bb9-e182-724aa2b7b53f,273386140,2026-08-15 00:00:00+00:00,0,0.017255248847646773,1
gfw:3f2285c02-2bcd-3279-6dcf-185cc6b61d65,3f2285c02-2bcd-3279-6dcf-185cc6b61d65,273894000,2026-08-15 00:00:00+00:00,0,0.01666680614557415,2
gfw:f2b4fddbe-e8da-28a3-c682-035d8cc71caa,f2b4fddbe-e8da-28a3-c682-035d8cc71caa,273336280,2026-08-15 00:00:00+00:00,0,0.016156964800768656,2
gfw:a5b0dca6a-ae27-3f41-ff13-adc987d283aa,a5b0dca6a-ae27-3f41-ff13-adc987d283aa,273385760,2026-08-15 00:00:00+00:00,0,0.015362250073201805,0
gfw:28d6379d9-9224-3d12-a89d-a7b72843e368,28d6379d9-9224-3d12-a89d-a7b72843e368,273358680,2026-08-15 00:00:00+00:00,0,0.01413112718504422,1
gfw:e89a16b9b-b71b-366e-9d62-36ff1acb3498,e89a16b9b-b71b-366e-9d62-36ff1acb3498,273454650,2026-08-15 00:00:00+00:00,0,0.013670972684601644,0
gfw:8f1e5726a-a552-6a5b-db27-3aee0cfd3f9e,8f1e5726a-a552-6a5b-db27-3aee0cfd3f9e,261002530,2026-08-15 00:00:00+00:00,0,0.013455809427454111,0
gfw:7d2bab609-936c-9ed5-8248-908b44196c22,7d2bab609-936c-9ed5-8248-908b44196c22,261054050,2026-08-16 00:00:00+00:00,0,0.910546233774469,0
gfw:c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,273381060,2026-08-16 00:00:00+00:00,0,0.8154669852725639,1
gfw:cc195c94a-af7f-cb8b-c11f-668a6191feb1,cc195c94a-af7f-cb8b-c11f-668a6191feb1,518159023,2026-08-16 00:00:00+00:00,0,0.7752766868609732,2
gfw:53bc72ea5-582b-3ecf-3fbe-bcb3203a5f37,53bc72ea5-582b-3ecf-3fbe-bcb3203a5f37,273347730,2026-08-16 00:00:00+00:00,0,0.35850676471823684,2
gfw:ca98bc9bd-d53c-a0e6-711f-18eff75d4868,ca98bc9bd-d53c-a0e6-711f-18eff75d4868,230662000,2026-08-16 00:00:00+00:00,0,0.3036098722900789,0
gfw:e5c6113a6-61bb-4ff6-de6b-6da74aef7439,e5c6113a6-61bb-4ff6-de6b-6da74aef7439,273430940,2026-08-16 00:00:00+00:00,0,0.2705293593986768,0
gfw:78e9886b5-5526-c70e-88a1-6f4cfefde47b,78e9886b5-5526-c70e-88a1-6f4cfefde47b,273612170,2026-08-16 00:00:00+00:00,0,0.2412663346946087,1
gfw:e8cd5f231-1a9f-80a8-940d-20e1862d0164,e8cd5f231-1a9f-80a8-940d-20e1862d0164,273824900,2026-08-16 00:00:00+00:00,0,0.15862442408099114,1
gfw:ada9027cf-f205-cdfb-8dba-5f269580c9fe,ada9027cf-f205-cdfb-8dba-5f269580c9fe,273437790,2026-08-16 00:00:00+00:00,0,0.06994391554213966,2
gfw:34ab7b8f1-1153-dcae-3175-7a24163b7859,34ab7b8f1-1153-dcae-3175-7a24163b7859,273445180,2026-08-16 00:00:00+00:00,0,0.05512742268803334,2
gfw:efac97099-95ec-f399-db34-c73e788c8488,efac97099-95ec-f399-db34-c73e788c8488,538008495,2026-08-16 00:00:00+00:00,0,0.05134622561101092,0
gfw:10ba719bd-da8c-5dc8-81e0-9ac10a1e4d5a,10ba719bd-da8c-5dc8-81e0-9ac10a1e4d5a,273437330,2026-08-16 00:00:00+00:00,0,0.03663259818806717,2
gfw:1289f4b93-3968-f219-9834-58cc11d63216,1289f4b93-3968-f219-9834-58cc11d63216,273330280,2026-08-16 00:00:00+00:00,0,0.029450503988971134,1
gfw:28d6379d9-9224-3d12-a89d-a7b72843e368,28d6379d9-9224-3d12-a89d-a7b72843e368,273358680,2026-08-16 00:00:00+00:00,0,0.028553921570411124,1
gfw:49f1d8357-760a-549a-9fc7-1ce60504e63b,49f1d8357-760a-549a-9fc7-1ce60504e63b,273348470,2026-08-16 00:00:00+00:00,0,0.019690183058667113,2
gfw:0792b3494-489c-9e38-8919-08b9da276751,0792b3494-489c-9e38-8919-08b9da276751,273815110,2026-08-16 00:00:00+00:00,0,0.018921996136999953,1
gfw:3b8e29593-3ea8-572e-eaf3-436e8a3c25ca,3b8e29593-3ea8-572e-eaf3-436e8a3c25ca,277202070,2026-08-16 00:00:00+00:00,0,0.018535649343822198,1
gfw:dabbfcccd-d010-b32d-5100-54c1c0911547,dabbfcccd-d010-b32d-5100-54c1c0911547,273897410,2026-08-16 00:00:00+00:00,0,0.01604025757863298,1
gfw:8f1e5726a-a552-6a5b-db27-3aee0cfd3f9e,8f1e5726a-a552-6a5b-db27-3aee0cfd3f9e,261002530,2026-08-16 00:00:00+00:00,0,0.013455809427454111,0
gfw:e060c5bf2-202c-8b2f-1f58-8ff8f4924ad6,e060c5bf2-202c-8b2f-1f58-8ff8f4924ad6,244742000,2026-08-16 00:00:00+00:00,0,0.009221347088885529,2
gfw:7ea4dd109-9f1b-0865-5ee4-41cf47fe4048,7ea4dd109-9f1b-0865-5ee4-41cf47fe4048,273267230,2026-08-16 00:00:00+00:00,0,0.008656056944268678,2
gfw:bb1bd2769-9406-e4f9-baec-25c7d5138503,bb1bd2769-9406-e4f9-baec-25c7d5138503,273270450,2026-08-16 00:00:00+00:00,0,0.00860151207635911,2
gfw:d1d38ceee-eea0-ca00-50f2-4360e87cdb2c,d1d38ceee-eea0-ca00-50f2-4360e87cdb2c,273398180,2026-08-16 00:00:00+00:00,0,0.008359758861179454,2
gfw:f588e8562-2b12-5f90-78a3-88b03d1ad731,f588e8562-2b12-5f90-78a3-88b03d1ad731,636025194,2026-08-16 00:00:00+00:00,0,0.007425483668465845,1
